sentence1,label
the GPU is pretty good and i like it,0
"Speakers pump out plenty of sound, probably the best i've ever had on a laptop.",0
"that this laptop is very light, especially for a 17"" gaming laptop.",0
"it will get hot and loud when you do that, the heat has to go somewhere",0
The feet on the bottom of the laptop are a plastic like material that is prone to sliding,0
After several weeks the caps lock stopped working generating random upper case and lower case letters when typing.,0
this laptop will not be able to display 120fps in games like Shadows of War.,0
It's very thin and lightweight and really beautiful.,0
Games look great on the 144Hz screen.,0
"I didn't want something huge and bulky like Alienware, and was afraid to get a brand from a less reputable manufacturer.",0
"I noticed my touchpad had become hard to use, often a sign of a swollen battery.",0
It came with an illegal edition of what was represented.,0
the light up led and the difference in color for the MOBA keys it was nice,0
"Keyboard is good, fingerprint reader is also very reliable for me so far",0
it arrived with a missing part which is the 10000rpm hardrive,0
"Colors are accurately rendered, brightness is more than adequate, and the touch functionality is a great bonus.",0
"The keyboard is responsive, the display is utterly gorgeous",0
great performance and nice looks and small weight,0
"It's thin, light, and powerful.",0
the delete key is not over the backspace key it's over 1 key,0
This is an amazing machine with great performance and aesthetics.,0
I love the customizable keyboard with steel engine series.,0
apparently it has a RTX 2070 graphics card but I can only play many of my favorite games like BFV and Anthem with Low-Medium graphics settings and even then its buggy and laggy,0
The form factor of this laptop is absolutely amazing.,0
no USB-C charging and a second power adapter is expensive,0
"I wanted something to replace my college laptop (a big, heavy 16"" Dell with an i5 processor) that could handle Overwatch at its high settings while still maintaining its ability to be a professional looking laptop.",0
keyboard feels good,0
"It would be fantastic if the laptop is foldable, such as foldable screen and foldable keyborad so I can fold it into a small pack and put it to my pocket.",1
the temperature is not from the GPU but the CPU (over 90 Celsius spikes) that causes the fan to kick into turbo mode and super noisy,0
The good thing is it is expandable and has a slot for another,0
"It feels solid and the screen, keyboard, and overall aesthetics are brilliant.",0
the battery life sucks,0
Fans get really loud while gaming so better to use headphones.,0
I like the backlit feature that only lights up when in use.,0
it has poor shielding,0
very flimsy body,0
it is ultra portable which I like,0
it was really easy to set up and was easy to get loaded and going with the programs we generally use.,0
It comes with a beautiful screen with a higher than average resolution of 1920 x 1080,0
I've never seen a screen so limited in brightness even in cheaper computers.,0
The touchscreen mode works seamlessly,0
"Very fast, excellent keyboard and screen",0
"Despite being so slim, it seems well made, and hasn't had any durability issues so far.",0
"Beautiful design, especially the rose gold edging",0
"It defaults to this nice breathing ripple, and has a bunch of other cool settings.",0
The Aluminum build feels so quality and there is no flex in the build,0
USB connectors are not deep enough,0
"It has all sorts of different colors you can pick for the keyboard lighting and alienware logo, which was a nice feature.",0
no full size keyboard,0
"AMD's integrated graphics are also surprisingly good, especially considering that you get it for free from the processor.",0
"O-rings around the space bar, providing tactile feedback and a longer usage life",1
"I have had blue screens for the graphics drivers, issues with the screen repeatedly going black as it switches between gpus, and constant reminders for audio driver updates.",0
"The screen is vibrant and colors are vivid, they jump at you and are a pleasure to stare at for hours.",0
"The laptop felt very premium, the keyboard was absolutely perfect in my opinion",0
"Sound feedback when typing, allowing customers to hear if they made an error",1
