sentence1,label
"It's amazing!! I love it so much! On this the batter does die a little fast but it does have led keyboard lights and it has 14 cores!! Laptops usually only have like 4-8! It is amazing for the price. It was super easy to set up, and even came with stickers! And a passport. I am so glad i got this one. Definitely would recommend! It came packaged really well thankfully, and with its own little protective case and lining for the keyboard. The Amazon box looked like a dog chewed it.",0
It’s op,0
"What can I say, the laptop is amazing, the screen is 99% RGB, the CPU Ryzen R7 5800h is a monster, the rtx 3050ti with just 4gb of vram is a horrible thing, but still you can't even build a desktop more powerful than this thing for $999, I added 16gb extra ram to a total of 24gb and also a 1tb SSD to a total of 1.5tb SSD this laptop is great for games like red dead redemption 2, GTA v, Doom eternal, but the best thing for me is video editing, it's like 3x faster than my i7 7700k, but this thing is a laptop! You can manually set the tdp limits to make it run really cool and silent when you need it, or Max fans and Max power when you just want UNLIMITED POWAAAAA! 8 cores 16 threads @4.4ghz on a laptop was beyond dreaming just 3 years ago, I really love AMD, the rtx is severely castrated with those 4gb vram but still with dlss and fsr I'm sure it will handle anything for at least 5 years to come",0
La relación costo/beneficio vale el Precio.,0
good luck getting support from MSI their customer service is almost impossible to get a hold of,0
"Using the laptop for a week. I am a student not a gamer so use it only for running code.It does the job for me, though there are some annoying issues.pros:Looks and feels good, runs fast. keyboard has nice feeling when typing.cons:The letters on the keyboard seem weird to me, used Lenovo before and prefer their design.The camera constantly blinking when used.When running code, sometimes there are lags in simple task such as adjusting volume or moving the mouse.",0
"Overall, this was a good purchase. I bought it as a present for my daughter about 4 months before the pandemic actually hit for her birthday. She is 9 years old and asked for one. The laptop is simple enough to use, she mainly used it for watching Youtube and playing Roblox. However, when Covid hit, it became her main computer for school. Works well with Google Classroom, camera works well on Zoom as well as audio and connection. Plug in head phones work best. Holds it charge. My main dissatisfaction is that the Bluetooth headphones continuously disconnects when she switches from Zoom to Youtube or vice versa as well as when she is just on one or the other and not switching. The headphones will be fully charged and this still takes place. Definitely an annoyance when she is on a zoom with her teachers.I highly suggest buying a hardshell case as it definitely protects the chromebook from accidental falls, etc.",0
I did not buy yet but seen some of you bought used? If you don't have enough to purchase new. Make sure it's refurbished with a great warranty!! I have bought refurbished with out any problems ! Make sure to read warranty and do not buy from Asians too much money and time to send back any one could recommend me a small laptop would be greatly appreciated 😊,0
This product has quality for the money.,0
I’ve had this computer for less than 6 months. I use it maybe an hour or two a day if that. The keyboard is fading and the shift keys feel like they are going to fall out. This laptop has a cheap feel. I’m unsure I’ll be able to see the keys in a few more months.,0
The computer screen died in the 3rd day sent it back for refund,0
I am used to a window program... so at first I was uncomfortable with the chromebook. It has basic uses but it is very efficient and serves my work needs. I do not yet regret it.,0
