sentence1,label_unused,label
my keyboard started heating up and my legs were getting toasted.,0,0
it would not allow me to control all four sections of the keyboard independently,0,0
the battery life is not quite as good as my last asus vivobook.,0,0
the windows recovery and setup screens are in russian only!,0,0
"if a laptop has mechanical keyboard, i would definitely buy it.",1,1
there were minor glitches when setting it up such as the hard drive being in two partitions and nvidia ge-force experience had to be uninstalled and reinstalled for it to work properly.,0,0
mouse pad trying to right click is a total pain. almost every time it registered as a left click instead.,0,0
the gpu is pretty good and i like it,0,0
it has a nice subtle backlight. lots of ports. a great computer for multitasking.,0,0
i want to have a laptop for out-of-town use and i want a budget-friendly computer that handle games with no issue.,1,0
the screen is very clear and beautiful with terrific resolution and vibrant colors.,0,0
wish it had one more thunderbolt port instead of that mini display port,1,1
my games are loading in half the time and the weight and portability are amazing,0,0
"the mouse pad is absolute garbage, some parts it goes very deep into the frame if you press with a small degree of force, other areas of the pad resist the pressure.",0,0
the audio on my unit where it was cracking and having interference.,0,0
the weight should be under 1.8kg so i can carry it convineintly.,1,1
i would use the computer for gaming and home schooling so i hope it's well built with a reasonable price.,1,0
i've had my razer blade for four months the power supply has died and the battery is bloating,0,0
"it would be better if the screen is foldable, flexible or even expandable so i can enjoy both the big sceen and small weight at the mean time.",1,1
i know this is a gaming laptop but i actually bought it for school and it might sounds overkill but this laptop is perfect for schoo,0,0
good set of i/o ports for the slimness of the laptop,0,0
the cpu and gpu don't seem to get to hot and the fan noise is tolerable.,0,0
keyboard doesnt work until 10-15 minutes later,0,0
the fingerprint sensor is reliable and makes signing in quick and easy.,0,0
games look great on the 144hz screen.,0,0
it runs at 1920x1080p resolution and is very color rich and detailed,0,0
difficult to open the lid. no tabs or lip for fingers to pry open with,0,0
the speed of this computer is fast enough for doing most job .,0,0
it has a lot of power under the hood in a very nice and easy to use package.,0,0
only offering win 10 home,0,0
the touch-pad is not that precise,0,0
screen size is just perfect not too big not too small.,0,0
"when you ""click"" in the touchpad, it is like there is something loose inside that hits the plastic chassis mostly where you stand your wrist, causing an weird sensation.",0,0
"talked to msi customer support, they told me to flash the bios. did that. same problems persist.",0,0
the screen is 120hz but it still has some motion artifacts,0,0
maybe a laptop with multiple foldable screens which can be combined to form a bigger one will be the solution.,1,1
its sleek black and copper accents made it subtle but clean looking and while it has the power of a gaming laptop i can confidently bring this into meetings without looking like im a washed out e-sports player with an alienware.,0,0
"for connecting to my beoplay 8 headphones, the sound was rich and, when watching video, lag free.",0,0
the texture of the laptop feels quite nice and it definitely turns people's heads when they realize that this portable laptop can out perform most home built desktops for about the same price.,0,0
"this is the smallest laptop i can find, but i still want it to be smaller.",1,1
it's pretty easy to change the lighting settings in armoury crate after an auto update of rog live service came through.,0,0
"whenever you try to pick it up, there us a creaking sound of some kind",0,0
tons of preinstalled bloatware.,0,0
