sentence1,label
(Great computer!!): Great for what I need and the value!!,0
"(Cost, features and durability.): What I like about the product is the cost, the features and the size of the screen, keyboard, and overall structure. I am currently using this laptop for personal use and for work.",0
"(Crazy fast): I could not be more pleased with this purchase. Being Samsung Galaxy 9 users...this seamlessly sync with my phone, gmail, and it is out performing my $ 1800.00 Dell. Unbelievable and unbeatable pricing. Well done.",0
"(Great laptop but poor packaging by the seller): Upon arrival the laptop powers on but has a black screen. Ive tried to restart it, hard reset it, plug it into a monitor, etc. The screen was dead on arrival. As for the packaging, the seller put the laptop box inside a giant hollow amazon box with no padding at all. The laptop probably rolled around in the giant hollow amazon box for 2 weeks before making it to me with a dead screen.",0
"(Well-built laptop with respectable specs): The value of this laptop can't be understated. There are no real weaknesses here. The only notable problems people may have with it are the fan noise while gaming and the lack of ""silent"" fan operation when not gaming. You won't notice the idle whirl of fans unless you are in a completely silent room with no music or headphones in play.Besides that, the gaming performance is top-notch. Handles all games on high with zero problems at 60+fps. The notoriously poorly-optimized Cyberpunk ran at medium-high for me with 60-70fps. Solid.The trackpad is good, well-positioned. The keyboard has good travel and is fairly quiet. I bought this primarily for the keyboard and screen, which most laptops are bottom-tier these days on both fronts. The numberpad is nice, I wish there was a way to fit the 0 key two-wide, but that's not important, just typist quirks. The screen is plenty bright for any indoor situation, does fine outside under indirect sun, thanks to the lack of glossy coating. The 144hz is nice for older games or some buttery-smooth indy sidescrollers.The weight of this laptop is obvious, but not unbearable. I like the fact that this laptop doesn't feel cheap. The plastic shell on the bottom is hard and strong. If I dropped this thing like a complete fool, I think it would survive 2-3 feet without a break--maybe a chip or dent.Overall, for me, this laptop is unbeatable in this price range. With the reviews of higher-end laptops, it sounds like you'd be wasting money for 5-10fps difference if you look at. Remember, there's only so much you can do within the power limits of a laptop.",0
(Great value and delivered as promised!): The ThinkPad was delivered quicker than advertised and it works wonderful. All systems are set up and working great!,0
"(Happy but with a catch): There is a lot to love about this laptop including a beautiful, crisp display and great functionality. Glad I opted for the 16gb ram. Really speeds up my processing time using Adobe Lightroom. I spent a lot of time looking at laptop specs and appreciate that this one has two USB-A and one USB-C ports as well as HDMI. I really misread the port specs however and thought this had a SD slot but it only has Micro-SD which is practically useless. There are no adapters that take SD down to Micro-Sd. Lots of adapters that take Micro-SD to SD however. Not sure what the engineers were thinking. Now I have another adapter to buy. If engineers can put two SD slots in my DSLR it would seem they can put one in a laptop.",0
"(Just as good as advertised): Very good laptop overall. The 300Hz screen is great and color reproduction is amazing too. Keyboard is nice and the large trackpad is also very responsive. While playing heavy duty games for a long time make sure to slightly elevate the laptop from the table as it allows for better cooling. I can get around 180-200 frames with low graphics, 100% screen resolution and MUX switch on.This review is written to extend my warranty for the laptop however my views are completely honest and reflect my true experience with the laptop.",0
(I like it but): I seriously like this laptop! affordable and it feels solid. the only thing I didn't like is the USB-C couldn't do a video out. everything else is top notch,0
"(Nice screen and handles most tasks): I bought this for my son to use for schoolwork and browse the internet. It doesn't play games, it doesn't run MS Office, it doesn't work well without an internet connection. But you know what? It doesn't matter. My son plays most of his games on a console. Google has pretty decent apps available for word brocessing and basic spreadsheets. And it's easy enough to find a place with an internet connection.I'd buy one for myself if I didn't already have a laptop.",0
"(A good family machine): So far great! Have only had for under 1 week, but very happy. The battery life is very long, easy to figure out. Good for your whole family.",0
