text,label,novel
"the aluminum body is sleek, lightweight, and well built.",0,0
it does a wonderful job of keeping everything cool,0,0
"the xidu max provides 5 -6 hours of convenient battery power, good for the road traveler who doesn't always have an available connection.",0,0
there was hardly any bloatware,0,0
"the battery life is good, and it's not too heavy, it should also be a great all-around laptop.",0,0
the flipped motherboard was a great choice,0,0
the rgb lighting looks amazing and it has some nice light show collections but i really wish there was a save and share option,0,0
the screen and the build quality is excellent,0,0
it feels super smooth while using most software for video editing and graphic design.,0,0
watching movies on the full hd screen is as crisp and clear as any glass lcd screen.,0,0
fingerprint sensor is pretty consistent and accurate.,0,0
the laptop overall is relatively thin and feels lightweight.,0,0
viewing angles are wide since its ips and i couldn't detect any light bleeding on the edges,0,0
"it’s also sizeable but not heavy, thus making it very portable.",0,0
ssd is very fast and the ryzen 5 3550h plus rx560x combo is very snappy and loves to run games.,0,0
the screen basically goes edge to edge as well,0,0
it is lightweight and versatile.,0,0
keyboard is surprisingly comfortable to type with,0,0
"it is slim and not bulky, making it very portable.",0,0
"the keyboard feels nice, good amount of travel on this thin of a laptop",0,0
the 32 gb of ram and the 2080 max-q make for the first laptop where i don't have to wait for autodesk inventor to render anything,0,0
the top design is nice,0,0
this laptop is fast and very responsive though it takes awhile getting it there so make sure you go through the windows 10 settings with an fine toothed comb.,0,0
"it has been the easiest computer to set up in terms of loading software, etc.",0,0
the specs for this machine are pretty high up there for such a sleek form factor.,0,0
connecting to the network and internet was easy / breezy,0,0
the large glass trackpad is a joy to use.,0,0
"i bought this computer because i wanted a professional-looking, portable, and light gaming/cuda-capable laptop",0,0
screen resolution is fantastic.,0,0
zenbook 14 has a very good sound system.,0,0
it's a good deal for a thin and beautiful looking gaming laptop,0,0
games look great on the 144hz screen.,0,0
the computer is very sleek and clean and quick,0,0
the build quality is strong and charming,0,0
the screen is very clear and beautiful with terrific resolution and vibrant colors.,0,0
it’s really comfortable to work with and easy to quickly take it anywhere since that i take to college every day,0,0
the graphics card is solid and can power 4 displays,0,0
"great for vr, it runs vr games at highest setting with no issues.",0,0
colours are accurate and great for both work and gaming.,0,0
the connectivity is excellent.,0,0
the graphics are amazing.,0,0
"speakers pump out plenty of sound, probably the best i've ever had on a laptop.",0,0
some preinstalled software is all right,0,0
the keys are responsive and have a nice back-lighting that isn't overpowered and isn't harsh on the eyes.,0,0
"it's really thin, and without the compromise of no lan or no camera.",0,0
the frame around is very thin and low profile.,0,0
the sound quality is high.,0,0
the texture of the laptop feels quite nice and it definitely turns people's heads when they realize that this portable laptop can out perform most home built desktops for about the same price.,0,0
the touch screen is very nice,0,0
the laptop has amazing build quality graphics are good 110+fps in 1080p,0,0
the keyboard is comfortable,0,0
"well built, and the lighting is stunning and individual.",0,0
it is light weight,0,0
"the trackpad is responsive, and the fingerprint reader works better than most other devices i tried.",0,0
"i like how the qwer keys are highlighted on the ""hero"" edition unlinke the usual wasd.",0,0
the general feel of the laptop is sturdy and the aluminum finish is a nice find for a laptop under $1g,0,0
the display is bright enough,0,0
"a good graphics card, tons of ram, decent ssd and it's lightweight.",0,0
"with a dedicated video card, 512gb ssd, and 16 gigs of ram this machine is loaded for the price you pay.",0,0
wi-fi operation is flawless.,0,0
"setup was incredibly fast and easy, with cortana guiding the way",0,0
its thin and its lightweigh,0,0
it runs at 1920x1080p resolution and is very color rich and detailed,0,0
"the hardware is sleek, and i was unexpectedly happy with the rgb backlit keyboard\lid.",0,0
the screen is full hd which is nice for movies and games,0,0
the battery can stay alive up to 7 hours depends on how you doing with it.,0,0
the keyboard lights up with different colors which is something he really likes with his computers.,0,0
the included i7 and ssd are extremely fast,0,0
keyboard feels good,0,0
it makes productivity apps like excel and onenote run without a flicker of disturbance and will run every game i have on high settings,0,0
"video that is nice and responsive, with decent resolution.",0,0
it looks professional while maintaining a sleek design,0,0
"laptop looks great and functions greatly, looks quite slick as well",0,0
the aesthetics of the laptop also make it very appealing.,0,0
"the screen is vibrant with full hd widescreen , 14” viewing, and two speakers",0,0
the larger touch pad is a nice addition and allows easier movement across the screen without having to lift your finger and start again,0,0
"it's a great keyboard, great design, great performance.",0,0
the laptop looks great and thin just like i wanted.,0,0
"no lagging, great network speed, responsive, just exactly what i need for both work and pleasure.",0,0
the fingerprint touch pad for signing in works flawlessly.,0,0
i love that the keyboard is backlit,0,0
"i think this thing is gorgeous, feels premium, and appears to have solid specs.",0,0
you get plenty of cpu horsepower and lots of blazing fast storage for a laptop.,0,0
"the steel series keyboard feels clicky and amazing, looks ""gamey"" with its rgb lighting, and still keeps a premium/stylish look",0,0
easy to change backlit keyboard colors etc and overall solid construction.,0,0
it is a small-sized 2 in 1 laptop for the convenience of carrying.,0,0
the laptop is a great combination of light weight and performance,0,0
display is very phenomenal.,0,0
"the keyboard, is great, it feels nice, and the lighting is great.",0,0
"it looks great, feels great, performance is fine",0,0
good set of i/o ports for the slimness of the laptop,0,0
boot up speed is great,0,0
"it feels solid and the screen, keyboard, and overall aesthetics are brilliant.",0,0
"the nvme ssd is super fast as intended, and graphics look amazing",0,0
the battery is incredible. lasts a very very long time,0,0
the 1080 max-q its really powerful and the configuration of the 32gb of ram is really great for gaming.,0,0
"it is also surprisingly easy to write on, the pen has a feel almost like writing on paper with a little bit of grab so the pen is not just sliding.",0,0
