text,label,novel
track pad is large and responsive which is all that i look for,0,0
i like the keyboard design.,0,0
it was so easy to transition from consoles and im happy to leave the glitches behind.,0,0
i want to say that my favorite part about this laptop is how it manages to stay quiet for everyday uses like web browsing or watching films or streams,0,0
"i take it to school every day, it's good because it's not heavy",0,0
it has very crisp graphics,0,0
the keyboard is kind of cramped and overall it's just very compact.,0,0
"cooling has been terrific, i'm running a -128 undervolt on cache and core and keeping a very staple 3.9ghz on all cores pegging out at mid 80c on cpu.",0,0
the touch screen works flawlessly and the keyboard is comfortable and responsive.,0,0
"for gaming, the graphics are very smooth and fast, so it makes things very comfortable.",0,0
it works like a beast and transferring over my stuff onto this new one was super easy.,0,0
"the laptop is really very nice, and you have a good product for the price",0,0
i love the tactile feel and the fact that it is still a real laptop that can be upgraded easily.,0,0
the colors are vivid and accurate.,0,0
"its a quick machine, runs on an amd chip and a radeon graphics video chip.",0,0
the cooling system performs well.,0,0
i'm very happy about the battery life that allows for hours of use on the go.,0,0
it has a gorgeous touch screen,0,0
keyboard is responsive.,0,0
"touch screen is great, speed of turning on and off the laptop is super fast",0,0
runs all the high end games that my other gaming laptop would not.,0,0
"super fast wifi, super smooth for total war games.",0,0
"battery last a lot, performance is really good",0,0
"it comes with a backlit keyboard, a great convenience when the surrounding light is not the best.",0,0
it is nice to have the combination and features of a tablet and laptop.,0,0
the multi monitor support works super well.,0,0
"thermals are great, gpu never exceeded 71c at 100% usage, no throttling that i was aware of.",0,0
the 144hz 1080p monitor is very nice and the small beezle at the edge makes viewing a pure pleasure,0,0
it has the best processor you can practically get in a laptop right now and has plenty of ram to go with it!,0,0
"with general working, emails, internet, etc the battery will easily last 5+ hours.",0,0
this is a great laptop for the price.,0,0
it has subtle design features that don’t scream “gaming laptop”.,0,0
"lightning fast, with 32gb ram for the most demanding apps",0,0
the visual display is awesome and very clear and bright.,0,0
8 gb ram and the latest 8th generation core i7 processor makes it superfast,0,0
it has adequate brightness to use in daylight,0,0
extremely powerful and aesthetic computer that boasts the newest 144hz screen which is incredible when gaming.,0,0
it was the larger than typical touch pad.,0,0
screen is a good size with good resolution.,0,0
"screen is a very high quality lcd panel, it has accurate colors, good contrast, and brightness.",0,0
"hp has designed a pretty, silver, metallic, thin, lightweight machine",0,0
video quality is amazing and it has enough storage on its 512gb ssd to hold all my games and videos.,0,0
"the display is bright, crisp and clean.",0,0
the keyboard is amazing.,0,0
"it's light, thin, it looks great, and has some great specs too",0,0
"light weight and has most of the connections u need, screen colors are good",0,0
"this is a fast, well-optioned machine inside",0,0
great build quality and good battery life,0,0
the larger touch pad is a nice addition and allows easier movement across the screen without having to lift your finger and start again.,0,0
"it works as advertised, is reasonably fast and easily expandable.",0,0
"now it is running linux smoothly: graphics works, and is fast, sound is excellent",0,0
the form factor of this laptop is absolutely amazing.,0,0
the keyboard felt good to type on.,0,0
it comes preloaded with w10-home and set up was very easy.,0,0
it is very easy to open up the case to do repairs or upgrades.,0,0
"it's light, has very good specs, and the 144hz screen is great.",0,0
"very light weight and powerful , the sleek steel series gaming keyboard is great as well.",0,0
"it features a beautiful touchscreen display, a good trackpad, an sd card reader, and a keyboard that feels pretty similar to older macbooks.",0,0
"it’s perfect for video conferencing with the two microphones, audio is sent flawlessly.",0,0
it's ultra fast and makes video editing an absolute breeze,0,0
it's quite light to carry and of course a normal size so it fit easily in my backpack.,0,0
the black and gold really make it look for sexy.,0,0
thin bezels was an option that was great,0,0
"the sound is exemplary, with the bang & olufsen speakers.",0,0
"it's gorgeous -- black and gold, slim, nice detailing.",0,0
it has a nice wifi that seems to have a good antennae for the most part,0,0
loving the 17inch screen while still being a suuuuper slim but powerful machine!,0,0
this laptop feels very well built.,0,0
it manages to balance the cool factor of being a gaming laptop,0,0
the light up keyboard has gotten dozens of compliments after only having the machine for about 2 weeks.,0,0
after going through all the system updates i was pleasantly surprised at how snappy things were.,0,0
screen quality is beautiful.,0,0
the gpu runs pretty cool,0,0
"it even has a large amount of ports available, including a thunderbolt 3 and minidp+hdmi.",0,0
after playing overwatch for a bit i was blown away by this beautiful screen.,0,0
it did not have much bloatware.,0,0
the back lit keyboard is very convenient - and it is beautiful!,0,0
keyboard keys have decent travel and is easy to type on.,0,0
very pleased with the performance of this laptop for the price.,0,0
the size is incredible. very thin and light weight.,0,0
it's upright firing speakers have superior sound quality to its competitors as well.,0,0
the alternate keys now light up so you can see them in the dark,0,0
"the keyboard lights up and changes colors, which is pretty cool i must say.",0,0
the portability and weight of it is amazing.,0,0
sound is very good,0,0
"this 17"" screen is beautiful and fits in the footprint of most 15"" laptops.",0,0
the keyboard and track pad are both comfy and work well.,0,0
the keyboard has enough travel to keep me happy and the screen looks beautiful.,0,0
the keyboard rgb lighting is great for use in a dark room.,0,0
the size and weight are great and the performance is excellent!,0,0
the battery life has been excellent with 6-8 hours of life,0,0
"great laptop, high performance for workstation and graphics tasks.",0,0
"i use it primarily for gaming, and the refresh rate of the screen is insane",0,0
