sentence1,label
Keyboard feels nice and solid,0
it got so hot that the charger port melted.,0
MSI will always have your back when it comes to their customers and products.,0
I love the keyboard and how you can change the color of every individual key,0
Doesn't come with Windows 10 64bit cd key.,0
SteelSeries Engine 3 MSI Per Key RGB Keyboard (multi-color back lit keyboard with different colors and lighting options) easy to type,0
I love how lightweight it is and it all-around is a very sleek looking laptop.,0
The speakers fire out the right and left sides around the bottom of the keyboard so they aren't easily covered by hands.,0
the windows button button location and the hdmi wire doesnt go into the hdmi port on the side.,0
Fans can be a bit on the louder side,0
they included bloatware that you can't uninstall,0
the fans started really kicking up.,0
the beautiful touchpad with it's real buttons.,0
"The battery life is pretty bad, I usually get around 4-6 hours, depending on my usage.",0
ottom is easily removable and all major components can be easily reached.,0
Speakers sound decent for a laptop,0
The keyboard rgb lighting is great for use in a dark room.,0
"With the 13"" screen, the pixel density is great and makes 1080p video look great.",0
"Keyboard key location feel a bit off, need some time to get used to",0
"a motherboard that supports multiple graphics cards in a multi-GPU configuration, allowing you to add additional graphics cards for improved performance.",1
I can't figure out is how to change the keyboard from breathing lights to a solid color lol,0
the keyboard is great and from an old school typist like me,0
"CPU gets very hot, probably throttling considering it's showing 95 celcius and only 60% use in Assassin's Creed Odyssey",0
it's running Windows 10 and it's *snappy*,0
The per key lighting is awesome.,0
The feet on the bottom of the laptop are a plastic like material that is prone to sliding,0
Bought it because I need a tablet for travel purposes,0
viewing angles are wide since its IPS and i couldn't detect any light bleeding on the edges,0
you can easily decrease cpu temperatures without decreasing performance by undervolting,0
"not all of the body feels so solid, especially around the edges",0
"A computer with a fanless architecture, so it can be used in a totally silent environment",1
"The screen is very nice--bright, good color.",0
Only offering a 512 GB M.2 drive option,0
I wanted a powerhouse that was light and fast.,0
The single channel RAM slows things a bit.,0
The touchpad is out of this world amazing.,0
The screen looks super nice with brilliant color.,0
The touchpad works very well which surprised me.,0
"the lid, when opened, lifts the bottom of the laptop off of a desk just a bit",0
The HP Omen laptop is a well constructed and capable laptop that includes one of the latest generations of Nvidia RTX2060 GPU’s.,0
Display is bright and sharp.,0
Excellent quality of components and construction,0
amazing quality screen 144hz 3ms response time is a game changer.,0
wifi is quick,0
It is fast and the MSI dragon center is very easy and good for monitoring the cpu and gpu.,0
"the 14"" screen is installed in a 13"" chassis.",0
"The screen on this laptop is great. Sharp, clear, and the thin bezel is slick.",0
the power cable that comes with it is short.,0
they exhaust the heat on the right side so if you're left handed this is your dream laptop.,0
The SSD is reporting errors,0
The right shift key is smaller than a normal keyboard,0
Very loud fan noise when it becomes heated.,0
